ID,y
TEST_2153,81.60113064
TEST_2154,82.14892642
TEST_2155,82.00348387
TEST_2156,83.91018643
TEST_2157,89.25822792
TEST_2158,81.92557777
TEST_2159,85.04300303
TEST_2160,82.86473613
TEST_2161,83.01370293
TEST_2162,84.11359296
TEST_2163,82.03331461
TEST_2164,83.41363607
TEST_2165,90.83455523
TEST_2166,82.40598284
TEST_2167,84.66881607
TEST_2168,83.45028283
TEST_2169,92.11390006
TEST_2170,82.98712533
TEST_2171,82.26083107
TEST_2172,84.42816032
TEST_2173,92.36286694
TEST_2174,90.52757384
TEST_2175,83.37956794
TEST_2176,82.5979579
TEST_2177,82.05821044
TEST_2178,82.39380124
TEST_2179,82.56415879
TEST_2180,83.39675273
TEST_2181,81.89726662
TEST_2182,86.04951275
TEST_2183,82.10298494
TEST_2184,84.28571845
TEST_2185,83.25533635
TEST_2186,84.69294783
TEST_2187,84.39076747
TEST_2188,88.90924354
TEST_2189,87.62874171
TEST_2190,84.20838894
TEST_2191,89.51548189
TEST_2192,84.33638901
TEST_2193,82.07198085
TEST_2194,82.08352281
TEST_2195,84.62052451
TEST_2196,82.60397454
TEST_2197,82.89781314
TEST_2198,83.06805383
TEST_2199,82.57159085
TEST_2200,82.0657485
TEST_2201,81.90767402
TEST_2202,83.72170746
TEST_2203,81.88263267
TEST_2204,91.32847961
TEST_2205,83.63884593
TEST_2206,89.90145457
TEST_2207,87.3648427
TEST_2208,82.18874611
TEST_2209,82.18655996
TEST_2210,82.46267173
TEST_2211,85.54559819
TEST_2212,85.20005778
TEST_2213,82.10130846
TEST_2214,82.15970114
TEST_2215,87.6975328
TEST_2216,82.61570449
TEST_2217,82.78488047
TEST_2218,83.79241033
TEST_2219,83.54827257
TEST_2220,91.11411326
TEST_2221,81.98055026
TEST_2222,81.71810646
TEST_2223,81.87430108
TEST_2224,82.47693734
TEST_2225,82.0465031
TEST_2226,82.57905902
TEST_2227,88.43331907
TEST_2228,82.89448643
TEST_2229,91.7387989
TEST_2230,83.30051811
TEST_2231,91.85718137
TEST_2232,81.70854482
TEST_2233,82.74767011
TEST_2234,82.62021146
TEST_2235,91.46714974
TEST_2236,82.07994858
TEST_2237,84.60863417
TEST_2238,82.84764245
TEST_2239,91.04115437
TEST_2240,84.13494814
TEST_2241,89.1054596
TEST_2242,89.68900746
TEST_2243,82.38858895
TEST_2244,82.43651665
TEST_2245,83.90249731
TEST_2246,82.21286585
TEST_2247,81.61865219
TEST_2248,82.11991961
TEST_2249,91.73596118
TEST_2250,83.6461491
TEST_2251,92.16419999
TEST_2252,82.12900214
TEST_2253,89.67356022
TEST_2254,82.92300671
TEST_2255,91.37045954
TEST_2256,92.08568111
TEST_2257,90.97388557
TEST_2258,81.98147882
TEST_2259,88.8845327
TEST_2260,91.88404561
TEST_2261,82.6731589
TEST_2262,90.56380218
TEST_2263,82.65695148
TEST_2264,91.95558767
TEST_2265,81.68780251
TEST_2266,82.54422983
TEST_2267,82.58962085
TEST_2268,85.41237565
TEST_2269,90.20427904
TEST_2270,83.72185257
TEST_2271,82.98060389
TEST_2272,81.78723298
TEST_2273,81.85053567
TEST_2274,86.83360714
TEST_2275,91.05182396
TEST_2276,82.20688723
TEST_2277,86.80635312
TEST_2278,90.92414814
TEST_2279,88.24149896
TEST_2280,82.41927457
TEST_2281,81.6856517
TEST_2282,83.03106337
TEST_2283,81.94244828
TEST_2284,82.93991317
TEST_2285,91.8941546
TEST_2286,83.65080833
TEST_2287,92.36949189
TEST_2288,83.35797696
TEST_2289,82.34733601
TEST_2290,82.67317584
TEST_2291,84.83789378
TEST_2292,91.70445676
TEST_2293,82.05667125
TEST_2294,82.02813073
TEST_2295,82.68147656
TEST_2296,81.84338481
TEST_2297,88.8827117
TEST_2298,82.24659694
TEST_2299,87.26899158
TEST_2300,89.71708947
TEST_2301,86.10266088
TEST_2302,82.13369317
TEST_2303,82.30257785
TEST_2304,83.77543608
TEST_2305,82.95935196
TEST_2306,81.49859795
TEST_2307,82.67156201
TEST_2308,83.18651679
TEST_2309,82.46652335
TEST_2310,82.71611098
TEST_2311,84.27735511
TEST_2312,81.96438772
TEST_2313,82.16869843
TEST_2314,82.03559228
TEST_2315,91.60981433
TEST_2316,81.84372026
TEST_2317,81.71418307
TEST_2318,81.96098881
TEST_2319,81.65448716
TEST_2320,82.44860893
TEST_2321,82.80748513
TEST_2322,81.63531456
TEST_2323,83.95565039
TEST_2324,81.63486548
TEST_2325,83.60723965
TEST_2326,90.32593326
TEST_2327,82.61415065
TEST_2328,90.15027566
TEST_2329,82.62459548
TEST_2330,83.01925851
TEST_2331,92.17298838
TEST_2332,92.41763315
TEST_2333,82.48316728
TEST_2334,84.63484834
TEST_2335,83.38204863
TEST_2336,85.15372942
TEST_2337,82.72275257
TEST_2338,81.93516316
TEST_2339,82.63089731
TEST_2340,82.0436506
TEST_2341,83.25560492
TEST_2342,85.04082189
TEST_2343,82.6452075
TEST_2344,81.98249871
TEST_2345,91.18958271
TEST_2346,82.33870682
TEST_2347,81.77142628
TEST_2348,82.31157247
TEST_2349,82.60176506
TEST_2350,87.39438897
TEST_2351,91.0415149
TEST_2352,82.58122016
TEST_2353,90.68754628
TEST_2354,83.33682579
TEST_2355,84.9804976
TEST_2356,81.92168747
TEST_2357,82.6953382
TEST_2358,83.42590437
TEST_2359,82.10749209
TEST_2360,84.65954359
TEST_2361,81.97106619
TEST_2362,82.50064293
TEST_2363,87.76034953
TEST_2364,82.06959403
TEST_2365,90.60370559
TEST_2366,81.83220821
TEST_2367,89.20486459
TEST_2368,82.12521782
TEST_2369,82.57956455
TEST_2370,87.96130534
TEST_2371,82.34252179
TEST_2372,89.28626064
TEST_2373,91.09240571
TEST_2374,85.98914521
TEST_2375,82.53029548
TEST_2376,83.89157007
TEST_2377,90.39453771
TEST_2378,84.44968753
TEST_2379,84.5336209
TEST_2380,83.70795975
TEST_2381,91.9797925
TEST_2382,82.23433341
TEST_2383,82.08051384
TEST_2384,81.89979381
TEST_2385,81.91184772
TEST_2386,91.72123409
TEST_2387,82.2082838
TEST_2388,85.07499566
TEST_2389,82.4490394
TEST_2390,82.22746637
TEST_2391,90.8849937
TEST_2392,85.13646862
TEST_2393,91.99350036
TEST_2394,91.16307728
TEST_2395,91.91317632
TEST_2396,82.19443653
TEST_2397,82.54605218
TEST_2398,91.71585158
TEST_2399,84.12801386
TEST_2400,82.2389416
TEST_2401,86.39067231
TEST_2402,85.88523643
TEST_2403,92.1676261
TEST_2404,82.69481365
TEST_2405,82.14489408
TEST_2406,82.02703706
TEST_2407,83.94957687
TEST_2408,82.75625827
TEST_2409,81.8966881
TEST_2410,89.15280949
TEST_2411,83.85693344
TEST_2412,90.72660009
TEST_2413,82.34722553
TEST_2414,84.1565023
TEST_2415,83.2268875
TEST_2416,81.96367418
TEST_2417,83.77999435
TEST_2418,91.41399814
TEST_2419,82.28687636
TEST_2420,84.93530042
TEST_2421,81.68605028
TEST_2422,82.41387706
TEST_2423,83.43566152
TEST_2424,91.69286039
TEST_2425,81.8987968
TEST_2426,90.96803528
TEST_2427,86.45966396
TEST_2428,84.11412105
TEST_2429,92.39208054
TEST_2430,84.08881314
TEST_2431,83.93038548
TEST_2432,91.95694825
TEST_2433,91.99510662
TEST_2434,81.75787587
TEST_2435,82.40130624
TEST_2436,82.47548786
TEST_2437,90.89309596
TEST_2438,81.75053236
TEST_2439,83.84371262
TEST_2440,81.99302739
TEST_2441,82.2497414
TEST_2442,82.39593008
TEST_2443,82.16191015
TEST_2444,91.45331115
TEST_2445,84.82944183
TEST_2446,84.59955862
TEST_2447,82.13323747
TEST_2448,82.04697486
TEST_2449,83.02623199
TEST_2450,82.68048604
TEST_2451,90.7513842
TEST_2452,81.6976498
TEST_2453,83.59436198
TEST_2454,81.95031998
TEST_2455,81.84784222
TEST_2456,81.88499129
TEST_2457,83.35090214
TEST_2458,81.61683812
TEST_2459,82.98639824
TEST_2460,82.46152172
TEST_2461,82.4187483
TEST_2462,81.75236212
TEST_2463,84.2142175
TEST_2464,84.16330731
TEST_2465,82.58323376
TEST_2466,82.31944692
TEST_2467,91.62042738
TEST_2468,83.6173638
TEST_2469,82.61744193
TEST_2470,88.04588594
TEST_2471,81.85943358
TEST_2472,82.50125043
TEST_2473,82.74703574
TEST_2474,82.37547546
TEST_2475,88.68109909
TEST_2476,82.82094954
TEST_2477,88.17335721
TEST_2478,82.43330474
TEST_2479,84.12243638
TEST_2480,83.0000167
TEST_2481,82.64628405
TEST_2482,81.94733611
TEST_2483,82.08050548
TEST_2484,82.95533146
TEST_2485,90.2505939
TEST_2486,84.62563078
TEST_2487,82.41114098
TEST_2488,83.3834014
TEST_2489,83.86073201
TEST_2490,82.62379883
TEST_2491,83.38014818
TEST_2492,82.77346207
TEST_2493,82.40993282
TEST_2494,82.60612738
TEST_2495,87.4128021
TEST_2496,83.85866146
TEST_2497,82.84357374
TEST_2498,83.39855132
TEST_2499,91.26061363
TEST_2500,83.87552849
TEST_2501,83.92621437
TEST_2502,84.46143765
TEST_2503,83.70289794
TEST_2504,81.97496989
TEST_2505,91.4899067
TEST_2506,85.50432597
TEST_2507,83.94459789
TEST_2508,84.20287104
TEST_2509,82.41831883
TEST_2510,90.09791022
TEST_2511,83.73648046
TEST_2512,81.92153131
TEST_2513,82.3428785
TEST_2514,82.11071293
TEST_2515,81.98770387
TEST_2516,82.01850309
TEST_2517,82.69991521
TEST_2518,82.81745948
TEST_2519,82.10554605
TEST_2520,86.3021558
TEST_2521,84.54009992
TEST_2522,83.54816939
TEST_2523,82.131333
TEST_2524,81.90735945
TEST_2525,84.90317839
TEST_2526,82.3522874
TEST_2527,82.59625948
TEST_2528,87.21972822
TEST_2529,85.86396025
TEST_2530,83.45077341
TEST_2531,90.73537051
TEST_2532,87.114686
TEST_2533,82.67274924
TEST_2534,82.73421612
TEST_2535,82.03226769
TEST_2536,81.94783845
TEST_2537,82.07168184
TEST_2538,90.75207826
TEST_2539,84.54646817
TEST_2540,91.88924133
TEST_2541,85.27255724
TEST_2542,84.1596548
TEST_2543,92.02202082
TEST_2544,82.47867545
TEST_2545,82.1372745
TEST_2546,83.4589394
TEST_2547,91.65205297
TEST_2548,81.68624336
TEST_2549,92.0328818
TEST_2550,84.80856783
TEST_2551,82.1235302
TEST_2552,82.57257091
TEST_2553,92.05770122
TEST_2554,82.30682366
TEST_2555,81.84438296
TEST_2556,83.12413659
TEST_2557,82.99185924
TEST_2558,82.03782422
TEST_2559,83.48440488
TEST_2560,83.97723236
TEST_2561,92.02580691
TEST_2562,84.31432065
TEST_2563,84.83739823
TEST_2564,82.90899732
TEST_2565,91.94234188
TEST_2566,83.30082414
TEST_2567,82.23645911
TEST_2568,82.29125508
TEST_2569,91.97051991
TEST_2570,82.51431062
TEST_2571,83.11041675
TEST_2572,82.07991676
TEST_2573,83.92330762
TEST_2574,82.2528866
TEST_2575,83.46224564
TEST_2576,89.52730012
TEST_2577,91.13291275
TEST_2578,82.62684889
TEST_2579,81.808697
TEST_2580,81.98126092
TEST_2581,83.04638271
TEST_2582,82.16110602
TEST_2583,81.91674536
TEST_2584,90.59795531
TEST_2585,82.76527612
TEST_2586,84.41884633
TEST_2587,83.01482197
TEST_2588,81.91747617
TEST_2589,91.65968539
TEST_2590,83.10617657
TEST_2591,83.91442405
TEST_2592,83.54692751
TEST_2593,81.94504614
TEST_2594,82.45461198
TEST_2595,81.81484378
TEST_2596,83.05952295
TEST_2597,82.70613452
TEST_2598,90.53773945
TEST_2599,84.47511028
TEST_2600,81.79827876
TEST_2601,83.67326632
TEST_2602,82.29498821
TEST_2603,81.38036272
TEST_2604,84.05543655
TEST_2605,83.46512553
TEST_2606,85.04958502
TEST_2607,91.44700588
TEST_2608,83.102429
TEST_2609,91.05551613
TEST_2610,82.16069647
TEST_2611,83.73999634
TEST_2612,81.37922249
TEST_2613,91.13898753
TEST_2614,82.02368332
TEST_2615,83.26488991
TEST_2616,83.27328307
TEST_2617,85.32537678
TEST_2618,83.92275133
TEST_2619,82.78010544
TEST_2620,82.30522382
TEST_2621,82.78776143
TEST_2622,83.1942115
TEST_2623,81.9984547
TEST_2624,83.92911383
TEST_2625,86.76542374
TEST_2626,82.60047994
TEST_2627,91.50775182
TEST_2628,87.54024357
TEST_2629,84.97143374
TEST_2630,89.30667843
TEST_2631,82.77295599
TEST_2632,91.14983167
TEST_2633,82.4698271
TEST_2634,82.27241235
TEST_2635,82.71208758
TEST_2636,82.19510671
TEST_2637,83.84247229
TEST_2638,81.85811912
TEST_2639,89.19108922
TEST_2640,82.42409988
TEST_2641,84.43165541
TEST_2642,82.17589338
TEST_2643,81.99689495
TEST_2644,82.46842231
TEST_2645,81.93800246
TEST_2646,82.24506193
TEST_2647,81.84693416
TEST_2648,87.51718704
TEST_2649,82.6893764
TEST_2650,82.05698259
TEST_2651,83.16266947
TEST_2652,82.16925802
TEST_2653,81.8197579
TEST_2654,88.85735481
TEST_2655,82.32908677
TEST_2656,83.07312043
TEST_2657,81.90688689
TEST_2658,91.81117116
TEST_2659,83.30497282
TEST_2660,82.22030909
TEST_2661,82.03198469
TEST_2662,91.533387
TEST_2663,83.11249997
TEST_2664,84.12122309
TEST_2665,83.40302458
TEST_2666,83.06779874
TEST_2667,82.39538905
TEST_2668,82.03793206
TEST_2669,84.58309261
TEST_2670,83.16898665
TEST_2671,84.73405919
TEST_2672,83.03696394
TEST_2673,83.12272121
TEST_2674,83.64485796
TEST_2675,85.18367884
TEST_2676,82.32174212
TEST_2677,83.85124157
TEST_2678,90.94504744
TEST_2679,91.79211353
TEST_2680,83.33990886
TEST_2681,85.00343897
TEST_2682,91.31191588
TEST_2683,86.66797486
TEST_2684,91.37515814
TEST_2685,82.68573149
TEST_2686,87.25835798
TEST_2687,81.71063613
TEST_2688,84.03298347
TEST_2689,82.49216518
TEST_2690,82.7970401
TEST_2691,90.4482671
TEST_2692,82.26414055
TEST_2693,82.41056104
TEST_2694,82.92681491
TEST_2695,82.68861069
TEST_2696,83.15590624
TEST_2697,81.85694355
TEST_2698,83.10435986
TEST_2699,82.78294407
TEST_2700,88.96643832
TEST_2701,82.22109124
TEST_2702,82.42683272
TEST_2703,81.74469036
TEST_2704,83.46391093
TEST_2705,82.71663244
TEST_2706,91.29783905
TEST_2707,84.52739675
TEST_2708,83.850847
TEST_2709,82.45910896
TEST_2710,83.96015224
TEST_2711,90.86038347
TEST_2712,86.21886638
TEST_2713,91.50951958
TEST_2714,91.68665209
TEST_2715,84.01924439
TEST_2716,82.76248051
TEST_2717,81.69778376
TEST_2718,91.3945618
TEST_2719,91.22249334
TEST_2720,81.99675747
TEST_2721,92.28533869
TEST_2722,82.16301732
TEST_2723,81.90297704
TEST_2724,84.17334968
TEST_2725,86.72261284
TEST_2726,89.19770562
TEST_2727,82.8966375
TEST_2728,82.69278152
TEST_2729,85.12963424
TEST_2730,82.15379854
TEST_2731,90.85062044
TEST_2732,82.56379732
TEST_2733,91.65160013
TEST_2734,90.39685654
TEST_2735,82.90031999
TEST_2736,82.3170673
TEST_2737,89.44314162
TEST_2738,82.71293032
TEST_2739,85.5191201
TEST_2740,82.02571644
TEST_2741,90.6300465
TEST_2742,91.8247182
TEST_2743,85.54177958
TEST_2744,89.17134794
TEST_2745,84.3106389
TEST_2746,81.87930036
TEST_2747,82.08514352
TEST_2748,83.2947451
TEST_2749,91.9506562
TEST_2750,86.15305292
TEST_2751,82.68666442
TEST_2752,82.90151631
TEST_2753,82.33560905
TEST_2754,91.27714216
TEST_2755,83.93462376
TEST_2756,90.49167857
TEST_2757,85.10814489
TEST_2758,83.32369698
TEST_2759,81.66324236
TEST_2760,81.88812297
TEST_2761,83.72262198
TEST_2762,82.29762881
TEST_2763,92.10004566
TEST_2764,85.08752312
TEST_2765,91.30256598
TEST_2766,81.74365847
TEST_2767,82.00481025
TEST_2768,83.76001478
TEST_2769,87.95841082
TEST_2770,91.79658252
TEST_2771,83.53845311
TEST_2772,91.23121267
TEST_2773,82.52933167
TEST_2774,82.55824197
TEST_2775,87.66751031
TEST_2776,82.62307904
TEST_2777,87.65490382
TEST_2778,81.80631155
TEST_2779,82.10336536
TEST_2780,82.37018982
TEST_2781,86.99632432
TEST_2782,81.76483481
TEST_2783,83.22330681
TEST_2784,88.59003359
TEST_2785,84.74475233
TEST_2786,89.71535335
TEST_2787,85.14988148
TEST_2788,92.22633095
TEST_2789,82.56476514
TEST_2790,87.80401352
TEST_2791,82.4335694
TEST_2792,83.21636926
TEST_2793,85.48072005
TEST_2794,82.87778352
TEST_2795,82.00902107
TEST_2796,82.47059516
TEST_2797,82.45588046
TEST_2798,82.2515236
TEST_2799,82.61392093
TEST_2800,88.85479656
TEST_2801,83.58338289
TEST_2802,82.63107015
TEST_2803,91.63308848
TEST_2804,87.97115601
TEST_2805,85.36144004
TEST_2806,83.94514564
TEST_2807,82.87712439
TEST_2808,91.92858749
TEST_2809,81.90053307
TEST_2810,90.74936982
TEST_2811,82.48447677
TEST_2812,83.02504644
TEST_2813,83.57857019
TEST_2814,82.01529298
TEST_2815,90.74605829
TEST_2816,82.13257964
TEST_2817,82.51196426
TEST_2818,81.78846782
TEST_2819,90.65419216
TEST_2820,81.93808332
TEST_2821,88.91615645
TEST_2822,83.63864458
TEST_2823,86.89862104
TEST_2824,81.85294012
TEST_2825,81.69283685
TEST_2826,87.73198561
TEST_2827,82.33706511
TEST_2828,83.81067778
TEST_2829,83.28515765
TEST_2830,82.4940226
TEST_2831,88.71229534
TEST_2832,90.71106703
TEST_2833,90.32839591
TEST_2834,81.96847227
TEST_2835,87.98858751
TEST_2836,82.58236644
TEST_2837,82.94887031
TEST_2838,82.31123902
TEST_2839,83.75479645
TEST_2840,82.86055329
TEST_2841,81.94124514
TEST_2842,82.76052431
TEST_2843,81.92419909
TEST_2844,83.03015441
TEST_2845,91.0401506
TEST_2846,82.92266345
TEST_2847,82.886874
TEST_2848,82.28400406
TEST_2849,82.24144039
TEST_2850,83.36515952
TEST_2851,84.10012329
TEST_2852,81.93611566
TEST_2853,89.63396458
TEST_2854,82.75167869
TEST_2855,82.22008272
TEST_2856,90.64303111
TEST_2857,85.5979853
TEST_2858,82.77651906
TEST_2859,88.12945428
TEST_2860,82.12187985
TEST_2861,84.3475432
TEST_2862,85.23516482
TEST_2863,82.47754493
TEST_2864,89.74693975
TEST_2865,91.51573394
TEST_2866,82.19273669
TEST_2867,82.46985679
TEST_2868,82.01767364
TEST_2869,84.43212701
TEST_2870,82.37539853
TEST_2871,82.87048899
TEST_2872,90.87214252
TEST_2873,84.46432401
TEST_2874,82.71135398
TEST_2875,84.92190693
TEST_2876,82.52103387
TEST_2877,82.26948656
TEST_2878,88.33372591
TEST_2879,91.36433448
TEST_2880,82.74516659
TEST_2881,85.07476176
TEST_2882,90.0902849
TEST_2883,90.53568108
TEST_2884,90.56595787
TEST_2885,82.76557297
TEST_2886,82.42885581
TEST_2887,91.35436132
TEST_2888,82.01434149
TEST_2889,82.37261871
TEST_2890,86.12381841
TEST_2891,82.35876433
TEST_2892,83.82289322
TEST_2893,91.76204917
TEST_2894,92.30110772
TEST_2895,83.52826113
TEST_2896,92.19172478
TEST_2897,81.59809288
TEST_2898,82.52176623
TEST_2899,82.49897501
TEST_2900,82.13610734
TEST_2901,83.20286279
TEST_2902,90.42082676
TEST_2903,83.18366946
TEST_2904,83.71544871
TEST_2905,84.15702243
TEST_2906,84.57975565
TEST_2907,89.08375316
TEST_2908,82.61173534
TEST_2909,82.41938454
TEST_2910,82.43336588
TEST_2911,82.57356293
TEST_2912,82.34677345
TEST_2913,82.48692667
TEST_2914,82.24777425
TEST_2915,82.9516595
TEST_2916,82.05925629
TEST_2917,88.02912814
TEST_2918,86.17460659
TEST_2919,83.04450151
TEST_2920,82.45068082
TEST_2921,88.07138632
TEST_2922,85.88030723
TEST_2923,82.23882499
TEST_2924,81.77928896
TEST_2925,82.03526719
TEST_2926,83.78472042
TEST_2927,91.94566429
TEST_2928,82.19481386
TEST_2929,82.06741045
TEST_2930,83.8410485
TEST_2931,82.1567621
TEST_2932,84.10389876
TEST_2933,82.03545089
TEST_2934,86.01384803
TEST_2935,81.88841432
TEST_2936,83.50960204
TEST_2937,91.34494058
TEST_2938,89.79594737
TEST_2939,82.47167098
TEST_2940,82.55220441
TEST_2941,91.97310642
TEST_2942,81.98757429
TEST_2943,85.08156981
TEST_2944,82.01203685
TEST_2945,82.53947904
TEST_2946,82.02392062
TEST_2947,92.49978067
TEST_2948,82.70982669
TEST_2949,88.66020645
TEST_2950,82.28195988
TEST_2951,81.76776115
TEST_2952,82.09942507
TEST_2953,87.93719312
TEST_2954,82.94672088
TEST_2955,82.5284801
TEST_2956,82.70471644
TEST_2957,86.29076648
TEST_2958,82.0132118
TEST_2959,89.19184552
TEST_2960,81.88264399
TEST_2961,83.41884881
TEST_2962,82.55538084
TEST_2963,82.95236743
TEST_2964,87.95339271
TEST_2965,85.20084433
TEST_2966,92.42058798
TEST_2967,83.60321465
TEST_2968,82.81302527
TEST_2969,90.76830805
TEST_2970,90.85079367
TEST_2971,84.75564585
TEST_2972,87.31572342
TEST_2973,83.45482951
TEST_2974,82.02506518
TEST_2975,82.87778783
TEST_2976,81.94612719
TEST_2977,90.74233644
TEST_2978,82.18823659
TEST_2979,88.77830133
TEST_2980,81.87380128
TEST_2981,90.9096513
TEST_2982,90.55108179
TEST_2983,83.18242587
TEST_2984,85.80109619
TEST_2985,92.32839869
TEST_2986,82.38621175
TEST_2987,82.11655567
TEST_2988,84.12044389
TEST_2989,84.27881858
TEST_2990,82.11947858
TEST_2991,82.84980614
TEST_2992,84.71537386
TEST_2993,81.95617592
TEST_2994,86.3127734
TEST_2995,89.72465772
TEST_2996,82.03590591
TEST_2997,83.59396725
TEST_2998,91.93442513
TEST_2999,81.89700967
TEST_3000,82.11442944
TEST_3001,82.05465591
TEST_3002,81.83992561
TEST_3003,81.77838379
TEST_3004,92.03524298
TEST_3005,91.59604093
TEST_3006,83.2887465
TEST_3007,85.00231758
TEST_3008,84.42467535
TEST_3009,84.15073495
TEST_3010,82.82614385
TEST_3011,82.08827045
TEST_3012,84.00963349
TEST_3013,82.00528572
TEST_3014,91.27304188
TEST_3015,84.71585104
TEST_3016,83.67652699
TEST_3017,82.02897299
TEST_3018,82.13827402
TEST_3019,83.80375893
TEST_3020,83.45384948
TEST_3021,81.95315351
TEST_3022,90.52714954
TEST_3023,83.07281881
TEST_3024,82.24055864
TEST_3025,81.89198499
TEST_3026,82.09916475
TEST_3027,83.04463147
TEST_3028,84.37041626
TEST_3029,82.07747331
TEST_3030,90.82021309
TEST_3031,84.86717062
TEST_3032,83.30357231
TEST_3033,81.80989599
TEST_3034,83.47607136
TEST_3035,88.34979646
TEST_3036,87.66352222
TEST_3037,82.82843884
TEST_3038,82.5076899
TEST_3039,82.717058
TEST_3040,82.59723732
TEST_3041,84.26792516
TEST_3042,91.1434501
TEST_3043,82.68239902
TEST_3044,82.90532475
TEST_3045,82.02090751
TEST_3046,82.50191686
TEST_3047,90.5390159
TEST_3048,82.3699591
TEST_3049,81.95794197
TEST_3050,90.55861528
TEST_3051,81.96464197
TEST_3052,83.47971126
TEST_3053,82.41169621
TEST_3054,82.12513907
TEST_3055,83.17831796
TEST_3056,81.78433153
TEST_3057,83.26422475
TEST_3058,82.18155399
TEST_3059,81.83059554
TEST_3060,82.00338644
TEST_3061,83.0708959
TEST_3062,90.41809505
TEST_3063,82.65291371
TEST_3064,82.15601106
TEST_3065,91.28655663
TEST_3066,82.17038425
TEST_3067,82.63168646
TEST_3068,82.14506182
TEST_3069,82.05686777
TEST_3070,82.41197664
TEST_3071,82.61903713
TEST_3072,82.48301701
TEST_3073,82.2074178
TEST_3074,82.79436419
TEST_3075,81.90741414
TEST_3076,84.72258629
TEST_3077,81.97850764
TEST_3078,90.88809745
TEST_3079,88.69505962
TEST_3080,84.5030157
TEST_3081,88.80451261
TEST_3082,82.34580758
TEST_3083,83.30159872
TEST_3084,83.35952873
TEST_3085,81.65184639
TEST_3086,81.90976021
TEST_3087,82.08417159
TEST_3088,81.81601761
TEST_3089,88.81805793
TEST_3090,91.61524848
TEST_3091,90.85475538
TEST_3092,82.89894435
TEST_3093,81.98054363
TEST_3094,91.96423006
TEST_3095,89.38704704
TEST_3096,83.57764456
TEST_3097,83.69720882
TEST_3098,82.20763443
TEST_3099,87.98219994
TEST_3100,82.89046771
TEST_3101,81.9492445
TEST_3102,91.61473457
TEST_3103,82.79664691
TEST_3104,82.15987125
TEST_3105,90.21423494
TEST_3106,82.0865438
TEST_3107,89.31749285
TEST_3108,82.06689289
TEST_3109,90.97084841
TEST_3110,81.67041639
TEST_3111,89.17159817
TEST_3112,82.12855022
TEST_3113,82.12861267
TEST_3114,81.91496329
TEST_3115,82.46572137
TEST_3116,90.5878183
TEST_3117,82.92507651
TEST_3118,84.05374577
TEST_3119,83.34090119
TEST_3120,82.2968821
TEST_3121,87.49425466
TEST_3122,82.26154515
TEST_3123,87.3037124
TEST_3124,84.09870301
TEST_3125,83.01553579
TEST_3126,82.44026449
TEST_3127,83.13747839
TEST_3128,90.77833697
TEST_3129,81.92981428
TEST_3130,88.15451198
TEST_3131,90.38710331
TEST_3132,82.12702389
TEST_3133,84.48903358
TEST_3134,82.01018849
TEST_3135,82.74358107
TEST_3136,84.62982031
TEST_3137,83.29522489
TEST_3138,82.38915627
TEST_3139,81.8316268
TEST_3140,83.98453243
TEST_3141,85.49958063
TEST_3142,83.17240457
TEST_3143,82.18070332
TEST_3144,82.88971558
TEST_3145,90.54243269
TEST_3146,83.25183163
TEST_3147,87.07589834
TEST_3148,83.67189822
TEST_3149,82.880747
TEST_3150,82.94457646
TEST_3151,82.37316494
TEST_3152,85.02101955
TEST_3153,82.08183325
TEST_3154,82.51370105
TEST_3155,84.62193845
TEST_3156,85.24690319
TEST_3157,91.77857401
TEST_3158,82.24270779
TEST_3159,81.96779658
TEST_3160,88.71971645
TEST_3161,84.41873342
TEST_3162,83.85819099
TEST_3163,82.44249444
TEST_3164,82.28790426
TEST_3165,86.79112708
TEST_3166,82.59658789
TEST_3167,81.89042719
TEST_3168,82.59790885
TEST_3169,90.32390428
TEST_3170,84.40795695
TEST_3171,82.50905599
TEST_3172,91.38577601
TEST_3173,89.43088044
TEST_3174,82.18055292
TEST_3175,82.22228234
TEST_3176,83.46564703
TEST_3177,84.25853285
TEST_3178,82.514154
TEST_3179,84.22402628
TEST_3180,82.28271647
TEST_3181,88.24803106
TEST_3182,81.91909682
TEST_3183,87.40591749
TEST_3184,82.83651117
TEST_3185,82.110587
TEST_3186,81.96243893
TEST_3187,83.04572374
TEST_3188,90.78432244
TEST_3189,82.27481504
TEST_3190,83.40514134
TEST_3191,82.31255307
TEST_3192,82.91062854
TEST_3193,85.12818364
TEST_3194,81.8520836
TEST_3195,86.8519444
TEST_3196,82.33953231
TEST_3197,84.0971642
TEST_3198,81.97785361
TEST_3199,90.84391307
TEST_3200,82.41482017
TEST_3201,83.63840928
TEST_3202,85.45086777
TEST_3203,82.77994312
TEST_3204,83.68037586
TEST_3205,90.98601497
TEST_3206,82.71231025
TEST_3207,82.95511664
TEST_3208,82.62248194
TEST_3209,91.497656
TEST_3210,81.41355616
TEST_3211,82.45424826
TEST_3212,82.94168989
TEST_3213,92.13282879
TEST_3214,82.51958706
TEST_3215,81.901015
TEST_3216,91.48708092
TEST_3217,87.39109968
TEST_3218,83.29393366
TEST_3219,82.02117077
TEST_3220,90.85718521
TEST_3221,85.36208753
TEST_3222,82.47837571
TEST_3223,82.49252125
TEST_3224,83.15349936
TEST_3225,82.45728443
TEST_3226,82.98147705
TEST_3227,82.36980246
TEST_3228,90.22851467
TEST_3229,81.99620067
